h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
-28,4,0,0.00030387153,0
-27,4,0,0.00030387153,0
-26,4,0,0.00030387153,0
-25,4,0,0.00030387153,0
-24,4,0,0.00030387153,0
-23,4,0,0.00030387153,0
-22,4,0,0.00030387153,0
-21,4,0,0.00030387153,0
-20,4,0.0277471172,0.00030387153,91.312
-19,4,0.0313755863,0.00030387153,103.2528
-18,4,0.0350040555,0.00030387153,115.1936
-17,4,0.0386325247,0.00030387153,127.1344
-16,4,0.0422609938,0.00030387153,139.0752
-15,4,0.045889463,0.00030387153,151.016
-14,4,0.0495179322,0.00030387153,162.9568
-13,4,0.0531464013,0.00030387153,174.8976
-12,4,0.0567748705,0.00030387153,186.8384
-11,4,0.0604033397,0.00030387153,198.7792
-10,4,0.0640318088,0.00030387153,210.72
-9,4,0.0742768983,0.00030387153,244.4352
-8,4,0.0845219877,0.00030387153,278.1504
-7,4,0.0947670771,0.00030387153,311.8656
-6,4,0.105012166,0.00030387153,345.5808
-5,4,0.115257256,0.00030387153,379.296
-4,4,0.124648588,0.00030387153,410.2016
-3,4,0.13403992,0.00030387153,441.1072
-2,4,0.143431252,0.00030387153,472.0128
-1,4,0.152822584,0.00030387153,502.9184
0,4,0.162213916,0.00030387153,533.824
1,4,0.152822584,0.00030387153,502.9184
2,4,0.143431252,0.00030387153,472.0128
3,4,0.13403992,0.00030387153,441.1072
4,4,0.124648588,0.00030387153,410.2016
5,4,0.115257256,0.00030387153,379.296
6,4,0.105012166,0.00030387153,345.5808
7,4,0.0947670771,0.00030387153,311.8656
8,4,0.0845219877,0.00030387153,278.1504
9,4,0.0742768983,0.00030387153,244.4352
10,4,0.0640318088,0.00030387153,210.72
11,4,0.0604033397,0.00030387153,198.7792
12,4,0.0567748705,0.00030387153,186.8384
13,4,0.0531464013,0.00030387153,174.8976
14,4,0.0495179322,0.00030387153,162.9568
15,4,0.045889463,0.00030387153,151.016
16,4,0.0422609938,0.00030387153,139.0752
17,4,0.0386325247,0.00030387153,127.1344
18,4,0.0350040555,0.00030387153,115.1936
19,4,0.0313755863,0.00030387153,103.2528
20,4,0.0277471172,0.00030387153,91.312
21,4,0,0.00030387153,0
22,4,0,0.00030387153,0
23,4,0,0.00030387153,0
24,4,0,0.00030387153,0
25,4,0,0.00030387153,0
26,4,0,0.00030387153,0
27,4,0,0.00030387153,0
28,4,0,0.00030387153,0
29,4,0,0.00030387153,0
30,4,0,0.00030387153,0
-30,5,0,0.000303454407,0
-29,5,0,0.000303454407,0
-28,5,0,0.000303454407,0
-27,5,0,0.000303454407,0
-26,5,0,0.000303454407,0
-25,5,0,0.000303454407,0
-24,5,0,0.000303454407,0
-23,5,0,0.000303454407,0
-22,5,0,0.000303454407,0
-21,5,0,0.000303454407,0
-20,5,0.0213146375,0.000303454407,70.24
-19,5,0.0234461013,0.000303454407,77.264
-18,5,0.0255775651,0.000303454407,84.288
-17,5,0.0277090288,0.000303454407,91.312
-16,5,0.0298404926,0.000303454407,98.336
-15,5,0.0319719563,0.000303454407,105.36
-14,5,0.0341034201,0.000303454407,112.384
-13,5,0.0362348838,0.000303454407,119.408
-12,5,0.0383663476,0.000303454407,126.432
-11,5,0.0404978113,0.000303454407,133.456
-10,5,0.0426292751,0.000303454407,140.48
-9,5,0.0532865939,0.000303454407,175.6
-8,5,0.0639439126,0.000303454407,210.72
-7,5,0.0746012314,0.000303454407,245.84
-6,5,0.0852585502,0.000303454407,280.96
-5,5,0.0959158689,0.000303454407,316.08
-4,5,0.106573188,0.000303454407,351.2
-3,5,0.117230506,0.000303454407,386.32
-2,5,0.127887825,0.000303454407,421.44
-1,5,0.138545144,0.000303454407,456.56
0,5,0.149202463,0.000303454407,491.68
1,5,0.138545144,0.000303454407,456.56
2,5,0.127887825,0.000303454407,421.44
3,5,0.117230506,0.000303454407,386.32
4,5,0.106573188,0.000303454407,351.2
5,5,0.0959158689,0.000303454407,316.08
6,5,0.0852585502,0.000303454407,280.96
7,5,0.0746012314,0.000303454407,245.84
8,5,0.0639439126,0.000303454407,210.72
9,5,0.0532865939,0.000303454407,175.6
10,5,0.0426292751,0.000303454407,140.48
11,5,0.0404978113,0.000303454407,133.456
12,5,0.0383663476,0.000303454407,126.432
13,5,0.0362348838,0.000303454407,119.408
14,5,0.0341034201,0.000303454407,112.384
15,5,0.0319719563,0.000303454407,105.36
16,5,0.0298404926,0.000303454407,98.336
17,5,0.0277090288,0.000303454407,91.312
18,5,0.0255775651,0.000303454407,84.288
19,5,0.0234461013,0.000303454407,77.264
20,5,0.0213146375,0.000303454407,70.24
21,5,0,0.000303454407,0
22,5,0,0.000303454407,0
23,5,0,0.000303454407,0
24,5,0,0.000303454407,0
25,5,0,0.000303454407,0
26,5,0,0.000303454407,0
27,5,0,0.000303454407,0
28,5,0,0.000303454407,0
29,5,0,0.000303454407,0
30,5,0,0.000303454407,0
-30,6,0,0.000302944849,0
-29,6,0,0.000302944849,0
-28,6,0,0.000302944849,0
-27,6,0,0.000302944849,0
-26,6,0,0.000302944849,0
-25,6,0,0.000302944849,0
-24,6,0,0.000302944849,0
-23,6,0,0.000302944849,0
-22,6,0,0.000302944849,0
-21,6,0,0.000302944849,0
-20,6,0.0170230769,0.000302944849,56.192
-19,6,0.0187253846,0.000302944849,61.8112
-18,6,0.0204276923,0.000302944849,67.4304
-17,6,0.02213,0.000302944849,73.0496
-16,6,0.0238323077,0.000302944849,78.6688
-15,6,0.0255346154,0.000302944849,84.288
-14,6,0.0272369231,0.000302944849,89.9072
-13,6,0.0289392308,0.000302944849,95.5264
-12,6,0.0306415385,0.000302944849,101.1456
-11,6,0.0323438462,0.000302944849,106.7648
-10,6,0.0340461539,0.000302944849,112.384
-9,6,0.04426,0.000302944849,146.0992
-8,6,0.0544738462,0.000302944849,179.8144
-7,6,0.0646876923,0.000302944849,213.5296
-6,6,0.0749015385,0.000302944849,247.2448
-5,6,0.0851153847,0.000302944849,280.96
-4,6,0.0936269231,0.000302944849,309.056
-3,6,0.102138462,0.000302944849,337.152
-2,6,0.11065,0.000302944849,365.248
-1,6,0.119161539,0.000302944849,393.344
0,6,0.127673077,0.000302944849,421.44
1,6,0.119161539,0.000302944849,393.344
2,6,0.11065,0.000302944849,365.248
3,6,0.102138462,0.000302944849,337.152
4,6,0.0936269231,0.000302944849,309.056
5,6,0.0851153847,0.000302944849,280.96
6,6,0.0749015385,0.000302944849,247.2448
7,6,0.0646876923,0.000302944849,213.5296
8,6,0.0544738462,0.000302944849,179.8144
9,6,0.04426,0.000302944849,146.0992
10,6,0.0340461539,0.000302944849,112.384
11,6,0.0323438462,0.000302944849,106.7648
12,6,0.0306415385,0.000302944849,101.1456
13,6,0.0289392308,0.000302944849,95.5264
14,6,0.0272369231,0.000302944849,89.9072
15,6,0.0255346154,0.000302944849,84.288
16,6,0.0238323077,0.000302944849,78.6688
17,6,0.02213,0.000302944849,73.0496
18,6,0.0204276923,0.000302944849,67.4304
19,6,0.0187253846,0.000302944849,61.8112
20,6,0.0170230769,0.000302944849,56.192
21,6,0,0.000302944849,0
22,6,0,0.000302944849,0
23,6,0,0.000302944849,0
24,6,0,0.000302944849,0
25,6,0,0.000302944849,0
26,6,0,0.000302944849,0
27,6,0,0.000302944849,0
28,6,0,0.000302944849,0
29,6,0,0.000302944849,0
30,6,0,0.000302944849,0
-30,7,0,0.00030234301,0
-29,7,0,0.00030234301,0
-28,7,0,0.00030234301,0
-27,7,0,0.00030234301,0
-26,7,0,0.00030234301,0
-25,7,0,0.00030234301,0
-24,7,0,0.00030234301,0
-23,7,0,0.00030234301,0
-22,7,0,0.00030234301,0
-21,7,0,0.00030234301,0
-20,7,0.0127419438,0.00030234301,42.144
-19,7,0.0140161382,0.00030234301,46.3584
-18,7,0.0152903326,0.00030234301,50.5728
-17,7,0.016564527,0.00030234301,54.7872
-16,7,0.0178387214,0.00030234301,59.0016
-15,7,0.0191129157,0.00030234301,63.216
-14,7,0.0203871101,0.00030234301,67.4304
-13,7,0.0216613045,0.00030234301,71.6448
-12,7,0.0229354989,0.00030234301,75.8592
-11,7,0.0242096933,0.00030234301,80.0736
-10,7,0.0254838876,0.00030234301,84.288
-9,7,0.0352527112,0.00030234301,116.5984
-8,7,0.0450215348,0.00030234301,148.9088
-7,7,0.0547903584,0.00030234301,181.2192
-6,7,0.064559182,0.00030234301,213.5296
-5,7,0.0743280056,0.00030234301,245.84
-4,7,0.0806989775,0.00030234301,266.912
-3,7,0.0870699495,0.00030234301,287.984
-2,7,0.0934409214,0.00030234301,309.056
-1,7,0.0998118933,0.00030234301,330.128
0,7,0.106182865,0.00030234301,351.2
1,7,0.0998118933,0.00030234301,330.128
2,7,0.0934409214,0.00030234301,309.056
3,7,0.0870699495,0.00030234301,287.984
4,7,0.0806989775,0.00030234301,266.912
5,7,0.0743280056,0.00030234301,245.84
6,7,0.064559182,0.00030234301,213.5296
7,7,0.0547903584,0.00030234301,181.2192
8,7,0.0450215348,0.00030234301,148.9088
9,7,0.0352527112,0.00030234301,116.5984
10,7,0.0254838876,0.00030234301,84.288
11,7,0.0242096933,0.00030234301,80.0736
12,7,0.0229354989,0.00030234301,75.8592
13,7,0.0216613045,0.00030234301,71.6448
14,7,0.0203871101,0.00030234301,67.4304
15,7,0.0191129157,0.00030234301,63.216
16,7,0.0178387214,0.00030234301,59.0016
17,7,0.016564527,0.00030234301,54.7872
18,7,0.0152903326,0.00030234301,50.5728
19,7,0.0140161382,0.00030234301,46.3584
20,7,0.0127419438,0.00030234301,42.144
21,7,0,0.00030234301,0
22,7,0,0.00030234301,0
23,7,0,0.00030234301,0
24,7,0,0.00030234301,0
25,7,0,0.00030234301,0
26,7,0,0.00030234301,0
27,7,0,0.00030234301,0
28,7,0,0.00030234301,0
29,7,0,0.00030234301,0
30,7,0,0.00030234301,0
-30,8,0,0.000301649075,0
-29,8,0,0.000301649075,0
-28,8,0,0.000301649075,0
-27,8,0,0.000301649075,0
-26,8,0,0.000301649075,0
-25,8,0,0.000301649075,0
-24,8,0,0.000301649075,0
-23,8,0,0.000301649075,0
-22,8,0,0.000301649075,0
-21,8,0,0.000301649075,0
-20,8,0.00847513242,0.000301649075,28.096
-19,8,0.00932264566,0.000301649075,30.9056
-18,8,0.0101701589,0.000301649075,33.7152
-17,8,0.0110176721,0.000301649075,36.5248
-16,8,0.0118651854,0.000301649075,39.3344
-15,8,0.0127126986,0.000301649075,42.144
-14,8,0.0135602119,0.000301649075,44.9536
-13,8,0.0144077251,0.000301649075,47.7632
-12,8,0.0152552384,0.000301649075,50.5728
-11,8,0.0161027516,0.000301649075,53.3824
-10,8,0.0169502648,0.000301649075,56.192
-9,8,0.0262729105,0.000301649075,87.0976
-8,8,0.0355955562,0.000301649075,118.0032
-7,8,0.0449182018,0.000301649075,148.9088
-6,8,0.0542408475,0.000301649075,179.8144
-5,8,0.0635634932,0.000301649075,210.72
-4,8,0.0678010594,0.000301649075,224.768
-3,8,0.0720386256,0.000301649075,238.816
-2,8,0.0762761918,0.000301649075,252.864
-1,8,0.080513758,0.000301649075,266.912
0,8,0.0847513242,0.000301649075,280.96
1,8,0.080513758,0.000301649075,266.912
2,8,0.0762761918,0.000301649075,252.864
3,8,0.0720386256,0.000301649075,238.816
4,8,0.0678010594,0.000301649075,224.768
5,8,0.0635634932,0.000301649075,210.72
6,8,0.0542408475,0.000301649075,179.8144
7,8,0.0449182018,0.000301649075,148.9088
8,8,0.0355955562,0.000301649075,118.0032
9,8,0.0262729105,0.000301649075,87.0976
10,8,0.0169502648,0.000301649075,56.192
11,8,0.0161027516,0.000301649075,53.3824
12,8,0.0152552384,0.000301649075,50.5728
13,8,0.0144077251,0.000301649075,47.7632
14,8,0.0135602119,0.000301649075,44.9536
15,8,0.0127126986,0.000301649075,42.144
16,8,0.0118651854,0.000301649075,39.3344
17,8,0.0110176721,0.000301649075,36.5248
18,8,0.0101701589,0.000301649075,33.7152
19,8,0.00932264566,0.000301649075,30.9056
20,8,0.00847513242,0.000301649075,28.096
21,8,0,0.000301649075,0
22,8,0,0.000301649075,0
23,8,0,0.000301649075,0
24,8,0,0.000301649075,0
25,8,0,0.000301649075,0
26,8,0,0.000301649075,0
27,8,0,0.000301649075,0
28,8,0,0.000301649075,0
29,8,0,0.000301649075,0
30,8,0,0.000301649075,0
-30,9,0,0.000300863255,0
-29,9,0,0.000300863255,0
-28,9,0,0.000300863255,0
-27,9,0,0.000300863255,0
-26,9,0,0.000300863255,0
-25,9,0,0.000300863255,0
-24,9,0,0.000300863255,0
-23,9,0,0.000300863255,0
-22,9,0,0.000300863255,0
-21,9,0,0.000300863255,0
-20,9,0.00422652701,0.000300863255,14.048
-19,9,0.00464917971,0.000300863255,15.4528
-18,9,0.00507183241,0.000300863255,16.8576
-17,9,0.00549448511,0.000300863255,18.2624
-16,9,0.00591713781,0.000300863255,19.6672
-15,9,0.00633979051,0.000300863255,21.072
-14,9,0.00676244321,0.000300863255,22.4768
-13,9,0.00718509591,0.000300863255,23.8816
-12,9,0.00760774862,0.000300863255,25.2864
-11,9,0.00803040132,0.000300863255,26.6912
-10,9,0.00845305402,0.000300863255,28.096
-9,9,0.0173287607,0.000300863255,57.5968
-8,9,0.0262044675,0.000300863255,87.0976
-7,9,0.0350801742,0.000300863255,116.5984
-6,9,0.0439558809,0.000300863255,146.0992
-5,9,0.0528315876,0.000300863255,175.6
-4,9,0.0549448511,0.000300863255,182.624
-3,9,0.0570581146,0.000300863255,189.648
-2,9,0.0591713781,0.000300863255,196.672
-1,9,0.0612846416,0.000300863255,203.696
0,9,0.0633979051,0.000300863255,210.72
1,9,0.0612846416,0.000300863255,203.696
2,9,0.0591713781,0.000300863255,196.672
3,9,0.0570581146,0.000300863255,189.648
4,9,0.0549448511,0.000300863255,182.624
5,9,0.0528315876,0.000300863255,175.6
6,9,0.0439558809,0.000300863255,146.0992
7,9,0.0350801742,0.000300863255,116.5984
8,9,0.0262044675,0.000300863255,87.0976
9,9,0.0173287607,0.000300863255,57.5968
10,9,0.00845305402,0.000300863255,28.096
11,9,0.00803040132,0.000300863255,26.6912
12,9,0.00760774862,0.000300863255,25.2864
13,9,0.00718509591,0.000300863255,23.8816
14,9,0.00676244321,0.000300863255,22.4768
15,9,0.00633979051,0.000300863255,21.072
16,9,0.00591713781,0.000300863255,19.6672
17,9,0.00549448511,0.000300863255,18.2624
18,9,0.00507183241,0.000300863255,16.8576
19,9,0.00464917971,0.000300863255,15.4528
20,9,0.00422652701,0.000300863255,14.048
21,9,0,0.000300863255,0
22,9,0,0.000300863255,0
23,9,0,0.000300863255,0
24,9,0,0.000300863255,0
25,9,0,0.000300863255,0
26,9,0,0.000300863255,0
27,9,0,0.000300863255,0
28,9,0,0.000300863255,0
29,9,0,0.000300863255,0
30,9,0,0.000300863255,0
-30,10,0,0.000299985789,0
-29,10,0,0.000299985789,0
-28,10,0,0.000299985789,0
-27,10,0,0.000299985789,0
-26,10,0,0.000299985789,0
-25,10,0,0.000299985789,0
-24,10,0,0.000299985789,0
-23,10,0,0.000299985789,0
-22,10,0,0.000299985789,0
-21,10,0,0.000299985789,0
-20,10,0,0.000299985789,0
-19,10,0,0.000299985789,0
-18,10,0,0.000299985789,0
-17,10,0,0.000299985789,0
-16,10,0,0.000299985789,0
-15,10,0,0.000299985789,0
-14,10,0,0.000299985789,0
-13,10,0,0.000299985789,0
-12,10,0,0.000299985789,0
-11,10,0,0.000299985789,0
-10,10,0,0.000299985789,0
-9,10,0.00842840073,0.000299985789,28.096
-8,10,0.0168568015,0.000299985789,56.192
-7,10,0.0252852022,0.000299985789,84.288
-6,10,0.0337136029,0.000299985789,112.384
-5,10,0.0421420037,0.000299985789,140.48
-4,10,0.0421420037,0.000299985789,140.48
-3,10,0.0421420037,0.000299985789,140.48
-2,10,0.0421420037,0.000299985789,140.48
-1,10,0.0421420037,0.000299985789,140.48
0,10,0.0421420037,0.000299985789,140.48
1,10,0.0421420037,0.000299985789,140.48
2,10,0.0421420037,0.000299985789,140.48
3,10,0.0421420037,0.000299985789,140.48
4,10,0.0421420037,0.000299985789,140.48
5,10,0.0421420037,0.000299985789,140.48
6,10,0.0337136029,0.000299985789,112.384
7,10,0.0252852022,0.000299985789,84.288
8,10,0.0168568015,0.000299985789,56.192
9,10,0.00842840073,0.000299985789,28.096
10,10,0,0.000299985789,0
11,10,0,0.000299985789,0
12,10,0,0.000299985789,0
13,10,0,0.000299985789,0
14,10,0,0.000299985789,0
15,10,0,0.000299985789,0
16,10,0,0.000299985789,0
17,10,0,0.000299985789,0
18,10,0,0.000299985789,0
19,10,0,0.000299985789,0
20,10,0,0.000299985789,0
21,10,0,0.000299985789,0
22,10,0,0.000299985789,0
23,10,0,0.000299985789,0
24,10,0,0.000299985789,0
25,10,0,0.000299985789,0
26,10,0,0.000299985789,0
27,10,0,0.000299985789,0
28,10,0,0.000299985789,0
29,10,0,0.000299985789,0
30,10,0,0.000299985789,0
-30,11,0,0.000299016945,0
-29,11,0,0.000299016945,0
-28,11,0,0.000299016945,0
-27,11,0,0.000299016945,0
-26,11,0,0.000299016945,0
-25,11,0,0.000299016945,0
-24,11,0,0.000299016945,0
-23,11,0,0.000299016945,0
-22,11,0,0.000299016945,0
-21,11,0,0.000299016945,0
-20,11,0,0.000299016945,0
-19,11,0,0.000299016945,0
-18,11,0,0.000299016945,0
-17,11,0,0.000299016945,0
-16,11,0,0.000299016945,0
-15,11,0,0.000299016945,0
-14,11,0,0.000299016945,0
-13,11,0,0.000299016945,0
-12,11,0,0.000299016945,0
-11,11,0,0.000299016945,0
-10,11,0,0.000299016945,0
-9,11,0,0.000299016945,0
-8,11,0,0.000299016945,0
-7,11,0,0.000299016945,0
-6,11,0,0.000299016945,0
-5,11,0,0.000299016945,0
-4,11,0,0.000299016945,0
-3,11,0,0.000299016945,0
-2,11,0,0.000299016945,0
-1,11,0,0.000299016945,0
0,11,0,0.000299016945,0
1,11,0,0.000299016945,0
2,11,0,0.000299016945,0
3,11,0,0.000299016945,0
4,11,0,0.000299016945,0
5,11,0,0.000299016945,0
6,11,0,0.000299016945,0
7,11,0,0.000299016945,0
8,11,0,0.000299016945,0
9,11,0,0.000299016945,0
10,11,0,0.000299016945,0
11,11,0,0.000299016945,0
12,11,0,0.000299016945,0
13,11,0,0.000299016945,0
14,11,0,0.000299016945,0
15,11,0,0.000299016945,0
16,11,0,0.000299016945,0
17,11,0,0.000299016945,0
18,11,0,0.000299016945,0
19,11,0,0.000299016945,0
20,11,0,0.000299016945,0
21,11,0,0.000299016945,0
22,11,0,0.000299016945,0
23,11,0,0.000299016945,0
24,11,0,0.000299016945,0
25,11,0,0.000299016945,0
26,11,0,0.000299016945,0
27,11,0,0.000299016945,0
28,11,0,0.000299016945,0
29,11,0,0.000299016945,0
30,11,0,0.000299016945,0
-30,12,0,0.000297957016,0
-29,12,0,0.000297957016,0
-28,12,0,0.000297957016,0
-27,12,0,0.000297957016,0
-26,12,0,0.000297957016,0
-25,12,0,0.000297957016,0
-24,12,0,0.000297957016,0
-23,12,0,0.000297957016,0
-22,12,0,0.000297957016,0
-21,12,0,0.000297957016,0
-20,12,0,0.000297957016,0
-19,12,0,0.000297957016,0
-18,12,0,0.000297957016,0
-17,12,0,0.000297957016,0
-16,12,0,0.000297957016,0
-15,12,0,0.000297957016,0
-14,12,0,0.000297957016,0
-13,12,0,0.000297957016,0
-12,12,0,0.000297957016,0
-11,12,0,0.000297957016,0
-10,12,0,0.000297957016,0
-9,12,0,0.000297957016,0
-8,12,0,0.000297957016,0
-7,12,0,0.000297957016,0
-6,12,0,0.000297957016,0
-5,12,0,0.000297957016,0
-4,12,0,0.000297957016,0
-3,12,0,0.000297957016,0
-2,12,0,0.000297957016,0
-1,12,0,0.000297957016,0
0,12,0,0.000297957016,0
1,12,0,0.000297957016,0
2,12,0,0.000297957016,0
3,12,0,0.000297957016,0
4,12,0,0.000297957016,0
5,12,0,0.000297957016,0
6,12,0,0.000297957016,0
7,12,0,0.000297957016,0
8,12,0,0.000297957016,0
9,12,0,0.000297957016,0
10,12,0,0.000297957016,0
11,12,0,0.000297957016,0
12,12,0,0.000297957016,0
13,12,0,0.000297957016,0
14,12,0,0.000297957016,0
15,12,0,0.000297957016,0
16,12,0,0.000297957016,0
17,12,0,0.000297957016,0
18,12,0,0.000297957016,0
19,12,0,0.000297957016,0
20,12,0,0.000297957016,0
21,12,0,0.000297957016,0
22,12,0,0.000297957016,0
23,12,0,0.000297957016,0
24,12,0,0.000297957016,0
25,12,0,0.000297957016,0
26,12,0,0.000297957016,0
27,12,0,0.000297957016,0
28,12,0,0.000297957016,0
29,12,0,0.000297957016,0
30,12,0,0.000297957016,0
-30,13,0,0.000296806328,0
-29,13,0,0.000296806328,0
-28,13,0,0.000296806328,0
-27,13,0,0.000296806328,0
-26,13,0,0.000296806328,0
-25,13,0,0.000296806328,0
-24,13,0,0.000296806328,0
-23,13,0,0.000296806328,0
-22,13,0,0.000296806328,0
-21,13,0,0.000296806328,0
-20,13,0,0.000296806328,0
-19,13,0,0.000296806328,0
-18,13,0,0.000296806328,0
-17,13,0,0.000296806328,0
-16,13,0,0.000296806328,0
-15,13,0,0.000296806328,0
-14,13,0,0.000296806328,0
-13,13,0,0.000296806328,0
-12,13,0,0.000296806328,0
-11,13,0,0.000296806328,0
-10,13,0,0.000296806328,0
-9,13,0,0.000296806328,0
-8,13,0,0.000296806328,0
-7,13,0,0.000296806328,0
-6,13,0,0.000296806328,0
-5,13,0,0.000296806328,0
-4,13,0,0.000296806328,0
-3,13,0,0.000296806328,0
-2,13,0,0.000296806328,0
-1,13,0,0.000296806328,0
0,13,0,0.000296806328,0
1,13,0,0.000296806328,0
2,13,0,0.000296806328,0
3,13,0,0.000296806328,0
4,13,0,0.000296806328,0
5,13,0,0.000296806328,0
6,13,0,0.000296806328,0
7,13,0,0.000296806328,0
8,13,0,0.000296806328,0
9,13,0,0.000296806328,0
10,13,0,0.000296806328,0
11,13,0,0.000296806328,0
12,13,0,0.000296806328,0
13,13,0,0.000296806328,0
14,13,0,0.000296806328,0
15,13,0,0.000296806328,0
16,13,0,0.000296806328,0
17,13,0,0.000296806328,0
18,13,0,0.000296806328,0
19,13,0,0.000296806328,0
20,13,0,0.000296806328,0
21,13,0,0.000296806328,0
22,13,0,0.000296806328,0
23,13,0,0.000296806328,0
24,13,0,0.000296806328,0
25,13,0,0.000296806328,0
26,13,0,0.000296806328,0
27,13,0,0.000296806328,0
28,13,0,0.000296806328,0
29,13,0,0.000296806328,0
30,13,0,0.000296806328,0
-30,14,0,0.000295565229,0
-29,14,0,0.000295565229,0
-28,14,0,0.000295565229,0
-27,14,0,0.000295565229,0
-26,14,0,0.000295565229,0
-25,14,0,0.000295565229,0
-24,14,0,0.000295565229,0
-23,14,0,0.000295565229,0
-22,14,0,0.000295565229,0
-21,14,0,0.000295565229,0
-20,14,0,0.000295565229,0
-19,14,0,0.000295565229,0
-18,14,0,0.000295565229,0
-17,14,0,0.000295565229,0
-16,14,0,0.000295565229,0
-15,14,0,0.000295565229,0
-14,14,0,0.000295565229,0
-13,14,0,0.000295565229,0
-12,14,0,0.000295565229,0
-11,14,0,0.000295565229,0
-10,14,0,0.000295565229,0
-9,14,0,0.000295565229,0
-8,14,0,0.000295565229,0
-7,14,0,0.000295565229,0
-6,14,0,0.000295565229,0
-5,14,0,0.000295565229,0
-4,14,0,0.000295565229,0
-3,14,0,0.000295565229,0
-2,14,0,0.000295565229,0
-1,14,0,0.000295565229,0
0,14,0,0.000295565229,0
1,14,0,0.000295565229,0
2,14,0,0.000295565229,0
3,14,0,0.000295565229,0
4,14,0,0.000295565229,0
5,14,0,0.000295565229,0
6,14,0,0.000295565229,0
7,14,0,0.000295565229,0
8,14,0,0.000295565229,0
9,14,0,0.000295565229,0
10,14,0,0.000295565229,0
11,14,0,0.000295565229,0
12,14,0,0.000295565229,0
13,14,0,0.000295565229,0
14,14,0,0.000295565229,0
15,14,0,0.000295565229,0
16,14,0,0.000295565229,0
17,14,0,0.000295565229,0
18,14,0,0.000295565229,0
19,14,0,0.000295565229,0
20,14,0,0.000295565229,0
21,14,0,0.000295565229,0
22,14,0,0.000295565229,0
23,14,0,0.000295565229,0
24,14,0,0.000295565229,0
25,14,0,0.000295565229,0
26,14,0,0.000295565229,0
27,14,0,0.000295565229,0
28,14,0,0.000295565229,0
29,14,0,0.000295565229,0
30,14,0,0.000295565229,0
-30,15,0,0.000294234098,0
-29,15,0,0.000294234098,0
-28,15,0,0.000294234098,0
-27,15,0,0.000294234098,0
-26,15,0,0.000294234098,0
-25,15,0,0.000294234098,0
-24,15,0,0.000294234098,0
-23,15,0,0.000294234098,0
-22,15,0,0.000294234098,0
-21,15,0,0.000294234098,0
-20,15,0,0.000294234098,0
-19,15,0,0.000294234098,0
-18,15,0,0.000294234098,0
-17,15,0,0.000294234098,0
-16,15,0,0.000294234098,0
-15,15,0,0.000294234098,0
-14,15,0,0.000294234098,0
-13,15,0,0.000294234098,0
-12,15,0,0.000294234098,0
-11,15,0,0.000294234098,0
-10,15,0,0.000294234098,0
-9,15,0,0.000294234098,0
-8,15,0,0.000294234098,0
-7,15,0,0.000294234098,0
-6,15,0,0.000294234098,0
-5,15,0,0.000294234098,0
-4,15,0,0.000294234098,0
-3,15,0,0.000294234098,0
-2,15,0,0.000294234098,0
-1,15,0,0.000294234098,0
0,15,0,0.000294234098,0
1,15,0,0.000294234098,0
2,15,0,0.000294234098,0
3,15,0,0.000294234098,0
4,15,0,0.000294234098,0
5,15,0,0.000294234098,0
6,15,0,0.000294234098,0
7,15,0,0.000294234098,0
8,15,0,0.000294234098,0
9,15,0,0.000294234098,0
10,15,0,0.000294234098,0
11,15,0,0.000294234098,0
12,15,0,0.000294234098,0
13,15,0,0.000294234098,0
14,15,0,0.000294234098,0
15,15,0,0.000294234098,0
16,15,0,0.000294234098,0
17,15,0,0.000294234098,0
18,15,0,0.000294234098,0
19,15,0,0.000294234098,0
20,15,0,0.000294234098,0
21,15,0,0.000294234098,0
22,15,0,0.000294234098,0
23,15,0,0.000294234098,0
24,15,0,0.000294234098,0
25,15,0,0.000294234098,0
26,15,0,0.000294234098,0
27,15,0,0.000294234098,0
28,15,0,0.000294234098,0
29,15,0,0.000294234098,0
30,15,0,0.000294234098,0
-30,16,0,0.000292813341,0
-29,16,0,0.000292813341,0
-28,16,0,0.000292813341,0
-27,16,0,0.000292813341,0
-26,16,0,0.000292813341,0
-25,16,0,0.000292813341,0
-24,16,0,0.000292813341,0
-23,16,0,0.000292813341,0
-22,16,0,0.000292813341,0
-21,16,0,0.000292813341,0
-20,16,0,0.000292813341,0
-19,16,0,0.000292813341,0
-18,16,0,0.000292813341,0
-17,16,0,0.000292813341,0
-16,16,0,0.000292813341,0
-15,16,0,0.000292813341,0
-14,16,0,0.000292813341,0
-13,16,0,0.000292813341,0
-12,16,0,0.000292813341,0
-11,16,0,0.000292813341,0
-10,16,0,0.000292813341,0
-9,16,0,0.000292813341,0
-8,16,0,0.000292813341,0
-7,16,0,0.000292813341,0
-6,16,0,0.000292813341,0
-5,16,0,0.000292813341,0
-4,16,0,0.000292813341,0
-3,16,0,0.000292813341,0
-2,16,0,0.000292813341,0
-1,16,0,0.000292813341,0
0,16,0,0.000292813341,0
1,16,0,0.000292813341,0
2,16,0,0.000292813341,0
3,16,0,0.000292813341,0
4,16,0,0.000292813341,0
5,16,0,0.000292813341,0
6,16,0,0.000292813341,0
7,16,0,0.000292813341,0
8,16,0,0.000292813341,0
9,16,0,0.000292813341,0
10,16,0,0.000292813341,0
11,16,0,0.000292813341,0
12,16,0,0.000292813341,0
13,16,0,0.000292813341,0
14,16,0,0.000292813341,0
15,16,0,0.000292813341,0
