h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
4,3,0.0812826379,0.000304196091,267.204742
5,3,0.0766587753,0.000304196091,252.004472
6,3,0.0710614679,0.000304196091,233.604145
7,3,0.0654641605,0.000304196091,215.203819
8,3,0.0598668531,0.000304196091,196.803492
9,3,0.0542695457,0.000304196091,178.403166
10,3,0.0486722383,0.000304196091,160.002839
11,3,0.045751904,0.000304196091,150.402669
12,3,0.0428315697,0.000304196091,140.802499
13,3,0.0399112354,0.000304196091,131.202328
14,3,0.0369909011,0.000304196091,121.602158
15,3,0.0340705668,0.000304196091,112.001987
16,3,0.0311502325,0.000304196091,102.401817
17,3,0.0282298982,0.000304196091,92.8016468
18,3,0.0253095639,0.000304196091,83.2014764
19,3,0.0223892296,0.000304196091,73.6013061
20,3,0.0194688953,0.000304196091,64.0011357
21,3,0,0.000304196091,0
22,3,0,0.000304196091,0
23,3,0,0.000304196091,0
24,3,0,0.000304196091,0
25,3,0,0.000304196091,0
26,3,0,0.000304196091,0
27,3,0,0.000304196091,0
28,3,0,0.000304196091,0
29,3,0,0.000304196091,0
30,3,0,0.000304196091,0
-30,4,0,0.00030387153,0
-29,4,0,0.00030387153,0
-28,4,0,0.00030387153,0
-27,4,0,0.00030387153,0
-26,4,0,0.00030387153,0
-25,4,0,0.00030387153,0
-24,4,0,0.00030387153,0
-23,4,0,0.00030387153,0
-22,4,0,0.00030387153,0
-21,4,0,0.00030387153,0
-20,4,0.0158016,0.00030387153,52.0009228
-19,4,0.017867963,0.00030387153,58.8010434
-18,4,0.0199343261,0.00030387153,65.6011641
-17,4,0.0220006892,0.00030387153,72.4012848
-16,4,0.0240670523,0.00030387153,79.2014054
-15,4,0.0261334153,0.00030387153,86.0015261
-14,4,0.0281997784,0.00030387153,92.8016468
-13,4,0.0302661415,0.00030387153,99.6017674
-12,4,0.0323325046,0.00030387153,106.401888
-11,4,0.0343988676,0.00030387153,113.202009
-10,4,0.0364652307,0.00030387153,120.002129
-9,4,0.0422996676,0.00030387153,139.20247
-8,4,0.0481341045,0.00030387153,158.402811
-7,4,0.0539685414,0.00030387153,177.603152
-6,4,0.0598029783,0.00030387153,196.803492
-5,4,0.0656374153,0.00030387153,216.003833
-4,4,0.0709856491,0.00030387153,233.604145
-3,4,0.0763338829,0.00030387153,251.204458
-2,4,0.0816821168,0.00030387153,268.80477
-1,4,0.0870303506,0.00030387153,286.405082
0,4,0.0923785844,0.00030387153,304.005395
1,4,0.0870303506,0.00030387153,286.405082
2,4,0.0816821168,0.00030387153,268.80477
3,4,0.0763338829,0.00030387153,251.204458
4,4,0.0709856491,0.00030387153,233.604145
5,4,0.0656374153,0.00030387153,216.003833
6,4,0.0598029783,0.00030387153,196.803492
7,4,0.0539685414,0.00030387153,177.603152
8,4,0.0481341045,0.00030387153,158.402811
9,4,0.0422996676,0.00030387153,139.20247
10,4,0.0364652307,0.00030387153,120.002129
11,4,0.0343988676,0.00030387153,113.202009
12,4,0.0323325046,0.00030387153,106.401888
13,4,0.0302661415,0.00030387153,99.6017674
14,4,0.0281997784,0.00030387153,92.8016468
15,4,0.0261334153,0.00030387153,86.0015261
16,4,0.0240670523,0.00030387153,79.2014054
17,4,0.0220006892,0.00030387153,72.4012848
18,4,0.0199343261,0.00030387153,65.6011641
19,4,0.017867963,0.00030387153,58.8010434
20,4,0.0158016,0.00030387153,52.0009228
21,4,0,0.00030387153,0
22,4,0,0.00030387153,0
23,4,0,0.00030387153,0
24,4,0,0.00030387153,0
25,4,0,0.00030387153,0
26,4,0,0.00030387153,0
27,4,0,0.00030387153,0
28,4,0,0.00030387153,0
29,4,0,0.00030387153,0
30,4,0,0.00030387153,0
-30,5,0,0.000303454407,0
-29,5,0,0.000303454407,0
-28,5,0,0.000303454407,0
-27,5,0,0.000303454407,0
-26,5,0,0.000303454407,0
-25,5,0,0.000303454407,0
-24,5,0,0.000303454407,0
-23,5,0,0.000303454407,0
-22,5,0,0.000303454407,0
-21,5,0,0.000303454407,0
-20,5,0.0121383917,0.000303454407,40.0007098
-19,5,0.0133522308,0.000303454407,44.0007808
-18,5,0.01456607,0.000303454407,48.0008518
-17,5,0.0157799092,0.000303454407,52.0009228
-16,5,0.0169937483,0.000303454407,56.0009937
-15,5,0.0182075875,0.000303454407,60.0010647
-14,5,0.0194214267,0.000303454407,64.0011357
-13,5,0.0206352658,0.000303454407,68.0012067
-12,5,0.021849105,0.000303454407,72.0012777
-11,5,0.0230629442,0.000303454407,76.0013487
-10,5,0.0242767833,0.000303454407,80.0014196
-9,5,0.0303459792,0.000303454407,100.001775
-8,5,0.036415175,0.000303454407,120.002129
-7,5,0.0424843709,0.000303454407,140.002484
-6,5,0.0485535667,0.000303454407,160.002839
-5,5,0.0546227625,0.000303454407,180.003194
-4,5,0.0606919584,0.000303454407,200.003549
-3,5,0.0667611542,0.000303454407,220.003904
-2,5,0.07283035,0.000303454407,240.004259
-1,5,0.0788995459,0.000303454407,260.004614
0,5,0.0849687417,0.000303454407,280.004969
1,5,0.0788995459,0.000303454407,260.004614
2,5,0.07283035,0.000303454407,240.004259
3,5,0.0667611542,0.000303454407,220.003904
4,5,0.0606919584,0.000303454407,200.003549
5,5,0.0546227625,0.000303454407,180.003194
6,5,0.0485535667,0.000303454407,160.002839
7,5,0.0424843709,0.000303454407,140.002484
8,5,0.036415175,0.000303454407,120.002129
9,5,0.0303459792,0.000303454407,100.001775
10,5,0.0242767833,0.000303454407,80.0014196
11,5,0.0230629442,0.000303454407,76.0013487
12,5,0.021849105,0.000303454407,72.0012777
13,5,0.0206352658,0.000303454407,68.0012067
14,5,0.0194214267,0.000303454407,64.0011357
15,5,0.0182075875,0.000303454407,60.0010647
16,5,0.0169937483,0.000303454407,56.0009937
17,5,0.0157799092,0.000303454407,52.0009228
18,5,0.01456607,0.000303454407,48.0008518
19,5,0.0133522308,0.000303454407,44.0007808
20,5,0.0121383917,0.000303454407,40.0007098
21,5,0,0.000303454407,0
22,5,0,0.000303454407,0
23,5,0,0.000303454407,0
24,5,0,0.000303454407,0
25,5,0,0.000303454407,0
26,5,0,0.000303454407,0
27,5,0,0.000303454407,0
28,5,0,0.000303454407,0
29,5,0,0.000303454407,0
30,5,0,0.000303454407,0
-30,6,0,0.000302944849,0
-29,6,0,0.000302944849,0
-28,6,0,0.000302944849,0
-27,6,0,0.000302944849,0
-26,6,0,0.000302944849,0
-25,6,0,0.000302944849,0
-24,6,0,0.000302944849,0
-23,6,0,0.000302944849,0
-22,6,0,0.000302944849,0
-21,6,0,0.000302944849,0
-20,6,0.00969440718,0.000302944849,32.0005679
-19,6,0.0106638479,0.000302944849,35.2006246
-18,6,0.0116332886,0.000302944849,38.4006814
-17,6,0.0126027293,0.000302944849,41.6007382
-16,6,0.0135721701,0.000302944849,44.800795
-15,6,0.0145416108,0.000302944849,48.0008518
-14,6,0.0155110515,0.000302944849,51.2009086
-13,6,0.0164804922,0.000302944849,54.4009654
-12,6,0.0174499329,0.000302944849,57.6010221
-11,6,0.0184193736,0.000302944849,60.8010789
-10,6,0.0193888144,0.000302944849,64.0011357
-9,6,0.0252054587,0.000302944849,83.2014764
-8,6,0.031022103,0.000302944849,102.401817
-7,6,0.0368387473,0.000302944849,121.602158
-6,6,0.0426553916,0.000302944849,140.802499
-5,6,0.0484720359,0.000302944849,160.002839
-4,6,0.0533192395,0.000302944849,176.003123
-3,6,0.0581664431,0.000302944849,192.003407
-2,6,0.0630136467,0.000302944849,208.003691
-1,6,0.0678608503,0.000302944849,224.003975
0,6,0.0727080539,0.000302944849,240.004259
1,6,0.0678608503,0.000302944849,224.003975
2,6,0.0630136467,0.000302944849,208.003691
3,6,0.0581664431,0.000302944849,192.003407
4,6,0.0533192395,0.000302944849,176.003123
5,6,0.0484720359,0.000302944849,160.002839
6,6,0.0426553916,0.000302944849,140.802499
7,6,0.0368387473,0.000302944849,121.602158
8,6,0.031022103,0.000302944849,102.401817
9,6,0.0252054587,0.000302944849,83.2014764
10,6,0.0193888144,0.000302944849,64.0011357
11,6,0.0184193736,0.000302944849,60.8010789
12,6,0.0174499329,0.000302944849,57.6010221
13,6,0.0164804922,0.000302944849,54.4009654
14,6,0.0155110515,0.000302944849,51.2009086
15,6,0.0145416108,0.000302944849,48.0008518
16,6,0.0135721701,0.000302944849,44.800795
17,6,0.0126027293,0.000302944849,41.6007382
18,6,0.0116332886,0.000302944849,38.4006814
19,6,0.0106638479,0.000302944849,35.2006246
20,6,0.00969440718,0.000302944849,32.0005679
21,6,0,0.000302944849,0
22,6,0,0.000302944849,0
23,6,0,0.000302944849,0
24,6,0,0.000302944849,0
25,6,0,0.000302944849,0
26,6,0,0.000302944849,0
27,6,0,0.000302944849,0
28,6,0,0.000302944849,0
29,6,0,0.000302944849,0
30,6,0,0.000302944849,0
-30,7,0,0.00030234301,0
-29,7,0,0.00030234301,0
-28,7,0,0.00030234301,0
-27,7,0,0.00030234301,0
-26,7,0,0.00030234301,0
-25,7,0,0.00030234301,0
-24,7,0,0.00030234301,0
-23,7,0,0.00030234301,0
-22,7,0,0.00030234301,0
-21,7,0,0.00030234301,0
-20,7,0.00725636101,0.00030234301,24.0004259
-19,7,0.00798199711,0.00030234301,26.4004685
-18,7,0.00870763321,0.00030234301,28.8005111
-17,7,0.00943326931,0.00030234301,31.2005537
-16,7,0.0101589054,0.00030234301,33.6005962
-15,7,0.0108845415,0.00030234301,36.0006388
-14,7,0.0116101776,0.00030234301,38.4006814
-13,7,0.0123358137,0.00030234301,40.800724
-12,7,0.0130614498,0.00030234301,43.2007666
-11,7,0.0137870859,0.00030234301,45.6008092
-10,7,0.014512722,0.00030234301,48.0008518
-9,7,0.0200759321,0.00030234301,66.4011783
-8,7,0.0256391422,0.00030234301,84.8015048
-7,7,0.0312023523,0.00030234301,103.201831
-6,7,0.0367655625,0.00030234301,121.602158
-5,7,0.0423287726,0.00030234301,140.002484
-4,7,0.0459569531,0.00030234301,152.002697
-3,7,0.0495851336,0.00030234301,164.00291
-2,7,0.0532133141,0.00030234301,176.003123
-1,7,0.0568414946,0.00030234301,188.003336
0,7,0.0604696751,0.00030234301,200.003549
1,7,0.0568414946,0.00030234301,188.003336
2,7,0.0532133141,0.00030234301,176.003123
3,7,0.0495851336,0.00030234301,164.00291
4,7,0.0459569531,0.00030234301,152.002697
5,7,0.0423287726,0.00030234301,140.002484
6,7,0.0367655625,0.00030234301,121.602158
7,7,0.0312023523,0.00030234301,103.201831
8,7,0.0256391422,0.00030234301,84.8015048
9,7,0.0200759321,0.00030234301,66.4011783
10,7,0.014512722,0.00030234301,48.0008518
11,7,0.0137870859,0.00030234301,45.6008092
12,7,0.0130614498,0.00030234301,43.2007666
13,7,0.0123358137,0.00030234301,40.800724
14,7,0.0116101776,0.00030234301,38.4006814
15,7,0.0108845415,0.00030234301,36.0006388
16,7,0.0101589054,0.00030234301,33.6005962
17,7,0.00943326931,0.00030234301,31.2005537
18,7,0.00870763321,0.00030234301,28.8005111
19,7,0.00798199711,0.00030234301,26.4004685
20,7,0.00725636101,0.00030234301,24.0004259
21,7,0,0.00030234301,0
22,7,0,0.00030234301,0
23,7,0,0.00030234301,0
24,7,0,0.00030234301,0
25,7,0,0.00030234301,0
26,7,0,0.00030234301,0
27,7,0,0.00030234301,0
28,7,0,0.00030234301,0
29,7,0,0.00030234301,0
30,7,0,0.00030234301,0
-30,8,0,0.000301649075,0
-29,8,0,0.000301649075,0
-28,8,0,0.000301649075,0
-27,8,0,0.000301649075,0
-26,8,0,0.000301649075,0
-25,8,0,0.000301649075,0
-24,8,0,0.000301649075,0
-23,8,0,0.000301649075,0
-22,8,0,0.000301649075,0
-21,8,0,0.000301649075,0
-20,8,0.00482647085,0.000301649075,16.0002839
-19,8,0.00530911794,0.000301649075,17.6003123
-18,8,0.00579176502,0.000301649075,19.2003407
-17,8,0.00627441211,0.000301649075,20.8003691
-16,8,0.00675705919,0.000301649075,22.4003975
-15,8,0.00723970628,0.000301649075,24.0004259
-14,8,0.00772235336,0.000301649075,25.6004543
-13,8,0.00820500045,0.000301649075,27.2004827
-12,8,0.00868764753,0.000301649075,28.8005111
-11,8,0.00917029462,0.000301649075,30.4005395
-10,8,0.0096529417,0.000301649075,32.0005679
-9,8,0.0149620596,0.000301649075,49.6008802
-8,8,0.0202711776,0.000301649075,67.2011925
-7,8,0.0255802955,0.000301649075,84.8015048
-6,8,0.0308894134,0.000301649075,102.401817
-5,8,0.0361985314,0.000301649075,120.002129
-4,8,0.0386117668,0.000301649075,128.002271
-3,8,0.0410250022,0.000301649075,136.002413
-2,8,0.0434382377,0.000301649075,144.002555
-1,8,0.0458514731,0.000301649075,152.002697
0,8,0.0482647085,0.000301649075,160.002839
1,8,0.0458514731,0.000301649075,152.002697
2,8,0.0434382377,0.000301649075,144.002555
3,8,0.0410250022,0.000301649075,136.002413
4,8,0.0386117668,0.000301649075,128.002271
5,8,0.0361985314,0.000301649075,120.002129
6,8,0.0308894134,0.000301649075,102.401817
7,8,0.0255802955,0.000301649075,84.8015048
8,8,0.0202711776,0.000301649075,67.2011925
9,8,0.0149620596,0.000301649075,49.6008802
10,8,0.0096529417,0.000301649075,32.0005679
11,8,0.00917029462,0.000301649075,30.4005395
12,8,0.00868764753,0.000301649075,28.8005111
13,8,0.00820500045,0.000301649075,27.2004827
14,8,0.00772235336,0.000301649075,25.6004543
15,8,0.00723970628,0.000301649075,24.0004259
16,8,0.00675705919,0.000301649075,22.4003975
17,8,0.00627441211,0.000301649075,20.8003691
18,8,0.00579176502,0.000301649075,19.2003407
19,8,0.00530911794,0.000301649075,17.6003123
20,8,0.00482647085,0.000301649075,16.0002839
21,8,0,0.000301649075,0
22,8,0,0.000301649075,0
23,8,0,0.000301649075,0
24,8,0,0.000301649075,0
25,8,0,0.000301649075,0
26,8,0,0.000301649075,0
27,8,0,0.000301649075,0
28,8,0,0.000301649075,0
29,8,0,0.000301649075,0
30,8,0,0.000301649075,0
-30,9,0,0.000300863255,0
-29,9,0,0.000300863255,0
-28,9,0,0.000300863255,0
-27,9,0,0.000300863255,0
-26,9,0,0.000300863255,0
-25,9,0,0.000300863255,0
-24,9,0,0.000300863255,0
-23,9,0,0.000300863255,0
-22,9,0,0.000300863255,0
-21,9,0,0.000300863255,0
-20,9,0.00240694875,0.000300863255,8.00014196
-19,9,0.00264764363,0.000300863255,8.80015616
-18,9,0.0028883385,0.000300863255,9.60017036
-17,9,0.00312903338,0.000300863255,10.4001846
-16,9,0.00336972825,0.000300863255,11.2001987
-15,9,0.00361042313,0.000300863255,12.0002129
-14,9,0.003851118,0.000300863255,12.8002271
-13,9,0.00409181288,0.000300863255,13.6002413
-12,9,0.00433250776,0.000300863255,14.4002555
-11,9,0.00457320263,0.000300863255,15.2002697
-10,9,0.00481389751,0.000300863255,16.0002839
-9,9,0.00986848989,0.000300863255,32.8005821
-8,9,0.0149230823,0.000300863255,49.6008802
-7,9,0.0199776746,0.000300863255,66.4011783
-6,9,0.025032267,0.000300863255,83.2014764
-5,9,0.0300868594,0.000300863255,100.001775
-4,9,0.0312903338,0.000300863255,104.001846
-3,9,0.0324938082,0.000300863255,108.001917
-2,9,0.0336972825,0.000300863255,112.001987
-1,9,0.0349007569,0.000300863255,116.002058
0,9,0.0361042313,0.000300863255,120.002129
1,9,0.0349007569,0.000300863255,116.002058
2,9,0.0336972825,0.000300863255,112.001987
3,9,0.0324938082,0.000300863255,108.001917
4,9,0.0312903338,0.000300863255,104.001846
5,9,0.0300868594,0.000300863255,100.001775
6,9,0.025032267,0.000300863255,83.2014764
7,9,0.0199776746,0.000300863255,66.4011783
8,9,0.0149230823,0.000300863255,49.6008802
9,9,0.00986848989,0.000300863255,32.8005821
10,9,0.00481389751,0.000300863255,16.0002839
11,9,0.00457320263,0.000300863255,15.2002697
12,9,0.00433250776,0.000300863255,14.4002555
13,9,0.00409181288,0.000300863255,13.6002413
14,9,0.003851118,0.000300863255,12.8002271
15,9,0.00361042313,0.000300863255,12.0002129
16,9,0.00336972825,0.000300863255,11.2001987
17,9,0.00312903338,0.000300863255,10.4001846
18,9,0.0028883385,0.000300863255,9.60017036
19,9,0.00264764363,0.000300863255,8.80015616
20,9,0.00240694875,0.000300863255,8.00014196
21,9,0,0.000300863255,0
22,9,0,0.000300863255,0
23,9,0,0.000300863255,0
24,9,0,0.000300863255,0
25,9,0,0.000300863255,0
26,9,0,0.000300863255,0
27,9,0,0.000300863255,0
28,9,0,0.000300863255,0
29,9,0,0.000300863255,0
30,9,0,0.000300863255,0
-30,10,0,0.000299985789,0
-29,10,0,0.000299985789,0
-28,10,0,0.000299985789,0
-27,10,0,0.000299985789,0
-26,10,0,0.000299985789,0
-25,10,0,0.000299985789,0
-24,10,0,0.000299985789,0
-23,10,0,0.000299985789,0
-22,10,0,0.000299985789,0
-21,10,0,0.000299985789,0
-20,10,0,0.000299985789,0
-19,10,0,0.000299985789,0
-18,10,0,0.000299985789,0
-17,10,0,0.000299985789,0
-16,10,0,0.000299985789,0
-15,10,0,0.000299985789,0
-14,10,0,0.000299985789,0
-13,10,0,0.000299985789,0
-12,10,0,0.000299985789,0
-11,10,0,0.000299985789,0
-10,10,0,0.000299985789,0
-9,10,0.0047998578,0.000299985789,16.0002839
-8,10,0.0095997156,0.000299985789,32.0005679
-7,10,0.0143995734,0.000299985789,48.0008518
-6,10,0.0191994312,0.000299985789,64.0011357
-5,10,0.023999289,0.000299985789,80.0014196
-4,10,0.023999289,0.000299985789,80.0014196
-3,10,0.023999289,0.000299985789,80.0014196
-2,10,0.023999289,0.000299985789,80.0014196
-1,10,0.023999289,0.000299985789,80.0014196
0,10,0.023999289,0.000299985789,80.0014196
1,10,0.023999289,0.000299985789,80.0014196
2,10,0.023999289,0.000299985789,80.0014196
3,10,0.023999289,0.000299985789,80.0014196
4,10,0.023999289,0.000299985789,80.0014196
5,10,0.023999289,0.000299985789,80.0014196
6,10,0.0191994312,0.000299985789,64.0011357
7,10,0.0143995734,0.000299985789,48.0008518
8,10,0.0095997156,0.000299985789,32.0005679
9,10,0.0047998578,0.000299985789,16.0002839
10,10,0,0.000299985789,0
11,10,0,0.000299985789,0
12,10,0,0.000299985789,0
13,10,0,0.000299985789,0
14,10,0,0.000299985789,0
15,10,0,0.000299985789,0
16,10,0,0.000299985789,0
17,10,0,0.000299985789,0
18,10,0,0.000299985789,0
19,10,0,0.000299985789,0
20,10,0,0.000299985789,0
21,10,0,0.000299985789,0
22,10,0,0.000299985789,0
23,10,0,0.000299985789,0
24,10,0,0.000299985789,0
25,10,0,0.000299985789,0
26,10,0,0.000299985789,0
27,10,0,0.000299985789,0
28,10,0,0.000299985789,0
29,10,0,0.000299985789,0
30,10,0,0.000299985789,0
-30,11,0,0.000299016945,0
-29,11,0,0.000299016945,0
-28,11,0,0.000299016945,0
-27,11,0,0.000299016945,0
-26,11,0,0.000299016945,0
-25,11,0,0.000299016945,0
-24,11,0,0.000299016945,0
-23,11,0,0.000299016945,0
-22,11,0,0.000299016945,0
-21,11,0,0.000299016945,0
-20,11,0,0.000299016945,0
-19,11,0,0.000299016945,0
-18,11,0,0.000299016945,0
-17,11,0,0.000299016945,0
-16,11,0,0.000299016945,0
-15,11,0,0.000299016945,0
-14,11,0,0.000299016945,0
-13,11,0,0.000299016945,0
-12,11,0,0.000299016945,0
-11,11,0,0.000299016945,0
-10,11,0,0.000299016945,0
-9,11,0,0.000299016945,0
-8,11,0,0.000299016945,0
-7,11,0,0.000299016945,0
-6,11,0,0.000299016945,0
-5,11,0,0.000299016945,0
-4,11,0,0.000299016945,0
-3,11,0,0.000299016945,0
-2,11,0,0.000299016945,0
-1,11,0,0.000299016945,0
0,11,0,0.000299016945,0
1,11,0,0.000299016945,0
2,11,0,0.000299016945,0
3,11,0,0.000299016945,0
4,11,0,0.000299016945,0
5,11,0,0.000299016945,0
6,11,0,0.000299016945,0
7,11,0,0.000299016945,0
8,11,0,0.000299016945,0
9,11,0,0.000299016945,0
10,11,0,0.000299016945,0
11,11,0,0.000299016945,0
12,11,0,0.000299016945,0
13,11,0,0.000299016945,0
14,11,0,0.000299016945,0
15,11,0,0.000299016945,0
16,11,0,0.000299016945,0
17,11,0,0.000299016945,0
18,11,0,0.000299016945,0
19,11,0,0.000299016945,0
20,11,0,0.000299016945,0
21,11,0,0.000299016945,0
22,11,0,0.000299016945,0
23,11,0,0.000299016945,0
24,11,0,0.000299016945,0
25,11,0,0.000299016945,0
26,11,0,0.000299016945,0
27,11,0,0.000299016945,0
28,11,0,0.000299016945,0
29,11,0,0.000299016945,0
30,11,0,0.000299016945,0
-30,12,0,0.000297957016,0
-29,12,0,0.000297957016,0
-28,12,0,0.000297957016,0
-27,12,0,0.000297957016,0
-26,12,0,0.000297957016,0
-25,12,0,0.000297957016,0
-24,12,0,0.000297957016,0
-23,12,0,0.000297957016,0
-22,12,0,0.000297957016,0
-21,12,0,0.000297957016,0
-20,12,0,0.000297957016,0
-19,12,0,0.000297957016,0
-18,12,0,0.000297957016,0
-17,12,0,0.000297957016,0
-16,12,0,0.000297957016,0
-15,12,0,0.000297957016,0
-14,12,0,0.000297957016,0
-13,12,0,0.000297957016,0
-12,12,0,0.000297957016,0
-11,12,0,0.000297957016,0
-10,12,0,0.000297957016,0
-9,12,0,0.000297957016,0
-8,12,0,0.000297957016,0
-7,12,0,0.000297957016,0
-6,12,0,0.000297957016,0
-5,12,0,0.000297957016,0
-4,12,0,0.000297957016,0
-3,12,0,0.000297957016,0
-2,12,0,0.000297957016,0
-1,12,0,0.000297957016,0
0,12,0,0.000297957016,0
1,12,0,0.000297957016,0
2,12,0,0.000297957016,0
3,12,0,0.000297957016,0
4,12,0,0.000297957016,0
5,12,0,0.000297957016,0
6,12,0,0.000297957016,0
7,12,0,0.000297957016,0
8,12,0,0.000297957016,0
9,12,0,0.000297957016,0
10,12,0,0.000297957016,0
11,12,0,0.000297957016,0
12,12,0,0.000297957016,0
13,12,0,0.000297957016,0
14,12,0,0.000297957016,0
15,12,0,0.000297957016,0
16,12,0,0.000297957016,0
17,12,0,0.000297957016,0
18,12,0,0.000297957016,0
19,12,0,0.000297957016,0
20,12,0,0.000297957016,0
21,12,0,0.000297957016,0
22,12,0,0.000297957016,0
23,12,0,0.000297957016,0
24,12,0,0.000297957016,0
25,12,0,0.000297957016,0
26,12,0,0.000297957016,0
27,12,0,0.000297957016,0
28,12,0,0.000297957016,0
29,12,0,0.000297957016,0
30,12,0,0.000297957016,0
-30,13,0,0.000296806328,0
-29,13,0,0.000296806328,0
-28,13,0,0.000296806328,0
-27,13,0,0.000296806328,0
-26,13,0,0.000296806328,0
-25,13,0,0.000296806328,0
-24,13,0,0.000296806328,0
-23,13,0,0.000296806328,0
-22,13,0,0.000296806328,0
-21,13,0,0.000296806328,0
-20,13,0,0.000296806328,0
-19,13,0,0.000296806328,0
-18,13,0,0.000296806328,0
-17,13,0,0.000296806328,0
-16,13,0,0.000296806328,0
-15,13,0,0.000296806328,0
-14,13,0,0.000296806328,0
-13,13,0,0.000296806328,0
-12,13,0,0.000296806328,0
-11,13,0,0.000296806328,0
-10,13,0,0.000296806328,0
-9,13,0,0.000296806328,0
-8,13,0,0.000296806328,0
-7,13,0,0.000296806328,0
-6,13,0,0.000296806328,0
-5,13,0,0.000296806328,0
-4,13,0,0.000296806328,0
-3,13,0,0.000296806328,0
-2,13,0,0.000296806328,0
-1,13,0,0.000296806328,0
0,13,0,0.000296806328,0
1,13,0,0.000296806328,0
2,13,0,0.000296806328,0
3,13,0,0.000296806328,0
4,13,0,0.000296806328,0
5,13,0,0.000296806328,0
6,13,0,0.000296806328,0
7,13,0,0.000296806328,0
8,13,0,0.000296806328,0
9,13,0,0.000296806328,0
10,13,0,0.000296806328,0
11,13,0,0.000296806328,0
12,13,0,0.000296806328,0
13,13,0,0.000296806328,0
14,13,0,0.000296806328,0
15,13,0,0.000296806328,0
16,13,0,0.000296806328,0
17,13,0,0.000296806328,0
18,13,0,0.000296806328,0
19,13,0,0.000296806328,0
20,13,0,0.000296806328,0
21,13,0,0.000296806328,0
22,13,0,0.000296806328,0
23,13,0,0.000296806328,0
24,13,0,0.000296806328,0
25,13,0,0.000296806328,0
26,13,0,0.000296806328,0
27,13,0,0.000296806328,0
28,13,0,0.000296806328,0
29,13,0,0.000296806328,0
30,13,0,0.000296806328,0
-30,14,0,0.000295565229,0
-29,14,0,0.000295565229,0
-28,14,0,0.000295565229,0
-27,14,0,0.000295565229,0
-26,14,0,0.000295565229,0
-25,14,0,0.000295565229,0
-24,14,0,0.000295565229,0
-23,14,0,0.000295565229,0
-22,14,0,0.000295565229,0
-21,14,0,0.000295565229,0
-20,14,0,0.000295565229,0
-19,14,0,0.000295565229,0
-18,14,0,0.000295565229,0
-17,14,0,0.000295565229,0
-16,14,0,0.000295565229,0
-15,14,0,0.000295565229,0
-14,14,0,0.000295565229,0
-13,14,0,0.000295565229,0
-12,14,0,0.000295565229,0
-11,14,0,0.000295565229,0
-10,14,0,0.000295565229,0
-9,14,0,0.000295565229,0
-8,14,0,0.000295565229,0
-7,14,0,0.000295565229,0
-6,14,0,0.000295565229,0
-5,14,0,0.000295565229,0
-4,14,0,0.000295565229,0
-3,14,0,0.000295565229,0
-2,14,0,0.000295565229,0
-1,14,0,0.000295565229,0
0,14,0,0.000295565229,0
1,14,0,0.000295565229,0
2,14,0,0.000295565229,0
3,14,0,0.000295565229,0
4,14,0,0.000295565229,0
5,14,0,0.000295565229,0
6,14,0,0.000295565229,0
7,14,0,0.000295565229,0
8,14,0,0.000295565229,0
9,14,0,0.000295565229,0
10,14,0,0.000295565229,0
11,14,0,0.000295565229,0
12,14,0,0.000295565229,0
13,14,0,0.000295565229,0
14,14,0,0.000295565229,0
15,14,0,0.000295565229,0
16,14,0,0.000295565229,0
17,14,0,0.000295565229,0
18,14,0,0.000295565229,0
19,14,0,0.000295565229,0
20,14,0,0.000295565229,0
21,14,0,0.000295565229,0
22,14,0,0.000295565229,0
23,14,0,0.000295565229,0
24,14,0,0.000295565229,0
25,14,0,0.000295565229,0
26,14,0,0.000295565229,0
27,14,0,0.000295565229,0
28,14,0,0.000295565229,0
29,14,0,0.000295565229,0
30,14,0,0.000295565229,0
-30,15,0,0.000294234098,0
-29,15,0,0.000294234098,0
-28,15,0,0.000294234098,0
-27,15,0,0.000294234098,0
-26,15,0,0.000294234098,0
-25,15,0,0.000294234098,0
-24,15,0,0.000294234098,0
-23,15,0,0.000294234098,0
-22,15,0,0.000294234098,0
-21,15,0,0.000294234098,0
-20,15,0,0.000294234098,0
-19,15,0,0.000294234098,0
-18,15,0,0.000294234098,0
-17,15,0,0.000294234098,0
-16,15,0,0.000294234098,0
-15,15,0,0.000294234098,0
-14,15,0,0.000294234098,0
-13,15,0,0.000294234098,0
-12,15,0,0.000294234098,0
-11,15,0,0.000294234098,0
-10,15,0,0.000294234098,0
-9,15,0,0.000294234098,0
-8,15,0,0.000294234098,0
-7,15,0,0.000294234098,0
-6,15,0,0.000294234098,0
-5,15,0,0.000294234098,0
-4,15,0,0.000294234098,0
-3,15,0,0.000294234098,0
-2,15,0,0.000294234098,0
-1,15,0,0.000294234098,0
0,15,0,0.000294234098,0
1,15,0,0.000294234098,0
2,15,0,0.000294234098,0
3,15,0,0.000294234098,0
4,15,0,0.000294234098,0
5,15,0,0.000294234098,0
6,15,0,0.000294234098,0
7,15,0,0.000294234098,0
8,15,0,0.000294234098,0
9,15,0,0.000294234098,0
10,15,0,0.000294234098,0
11,15,0,0.000294234098,0
12,15,0,0.000294234098,0
13,15,0,0.000294234098,0
14,15,0,0.000294234098,0
15,15,0,0.000294234098,0
16,15,0,0.000294234098,0
17,15,0,0.000294234098,0
18,15,0,0.000294234098,0
